id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
986,1.5395549564851867e-10,4.709886853259246e-09,5.999202971334611e-06,1.2717796463771175e-10,1.4108865569391288e-09,1.7062606184845087e-08,3.2660265992282523e-06,2.450718812744451e-14,3.2988735762609133e-07,8.194762434515531e-11,1.2458867512635468e-10,3.1351200901135084e-12,9.029418063934649e-14,8.200936936481236e-12,2.7772769872076387e-13,1.0267616047014408e-06,1.0881568897045544e-13,1.8585248607021343e-12,5.40138576321002e-13,1.8370973408255444e-09,9.063059024177043e-13,1.7524398678431117e-10,1.1808974694316153e-11,2.376321460279997e-14,2.5636724898406985e-09,8.583213637625152e-09,8.587918777916166e-14,1.669896100691051e-11,1.1740805969884141e-07,5.967869779202346e-10,3.5578396788144553e-10,0.00016873577473790902,5.795443517505501e-07,0.9994885967934751,8.076711036516726e-06,1.905073196840714e-09,4.418307732338585e-08,4.8197839690040625e-11,3.2870086472702248e-09,1.1514884888107614e-06,0.00032040247012790016,5.349155978406382e-10,1.0939445774344332e-12,9.655263912900035e-12,3.4774736189340663e-12,1.0581288848737319e-06,4.457591079929056e-08,9.68947380749882e-10,3.930240620383968e-15,1.2556038568366633e-12,5.29141169875632e-12,4.739080490684262e-11,5.021460007495693e-11,1.2463353045361464e-13,5.17495455820274e-10,1.5682769367823658e-13,1.0019868947322394e-15,5.198711066257758e-10,3.39441785743373e-11,2.069454440481305e-15,1.3488543114806015e-10,1.956379100375431e-10,1.4307406834134058e-09,3.802625706919179e-12,1.9566143465253894e-16,3.6423903895242046e-07,2.8834053400181635e-13,1.2378674069499052e-08,2.3274884932176153e-11,2.453628076369761e-13,9.867039716388303e-10,2.066742174022476e-13,5.827412154861992e-09,3.4751724610128806e-14,7.360656955889418e-12,6.136449054281765e-12,2.220850553816062e-14,6.942351768736671e-12,2.5054947767621537e-09,1.3386370661223222e-07,3.799709512453461e-14,1.0118420038670713e-13,3.374228622370344e-11,1.3410273722679907e-14,2.6933848989631526e-09,1.5522834052164293e-13,5.4045853666216785e-12,5.6532272230837226e-11,3.804523180228244e-10,3.0305580184889613e-12,8.88843192273474e-12,1.828287517755792e-12,4.4588571498209285e-12,7.549117463325661e-14,8.566785371981024e-13,4.8213772834963656e-15,9.565482045928257e-12,9.681936233344733e-12,4.637638876739476e-10
988,3.896753503807403e-05,5.316818654934252e-05,3.798478619248953e-06,0.02663062428012555,4.278686933467982e-05,3.880252040463089e-06,8.189799231162968e-06,1.5985403337024706e-07,8.246002190866106e-06,1.0886862748349325e-05,0.00023555367333689134,5.540659020920253e-05,2.3937254750113028e-05,2.976459662061996e-06,0.00019134968665973198,6.04228226945303e-07,6.124449318750511e-06,1.3459465290331086e-06,0.00011794430517736765,0.00019798309890311952,4.4794886411293096e-06,4.126040034135199e-06,2.0360858488913834e-06,4.1045416672264727e-07,9.863127147865236e-06,3.767783775383915e-05,0.0001320464846037034,1.1562388857287135e-05,2.5868330110964385e-05,1.0713452950803376e-07,9.675976764129988e-05,2.7063711255535998e-06,2.3378159887089264e-05,6.574056929815356e-07,0.00011360407699199148,3.123771160553065e-05,0.00017147945596834329,8.302351648499724e-08,2.777647775389741e-07,9.161982080198247e-07,1.9183196697366117e-07,9.477688457368807e-06,3.746564792555575e-05,0.00024647942179988633,3.849128162064537e-05,5.922967166423956e-05,6.552878936906962e-05,0.0003006281951804292,2.8605334746823297e-05,3.698043231136507e-05,0.15993616681850825,0.00022532341666244474,0.001040100033563616,0.018022795081800325,0.00013457117438340536,0.007378178434667778,0.006945952327011582,9.630731190631154e-08,2.8669734672145794e-05,4.2554610674755866e-05,5.824236864716708e-05,2.06088947017945e-05,6.552621527006384e-06,0.00020541163621530344,0.0011154584957034943,3.0307172233192407e-06,1.8815588615380659e-06,3.743295622925259e-05,8.18744952188904e-05,0.7641138489092647,1.3099116478148268e-05,1.5269636185417819e-06,1.183886604570313e-06,0.0008035403078999752,0.00016048793457474033,0.00014472008040275217,0.00014989625430680904,4.709211742363764e-05,8.789613997487825e-06,0.00045442769066434324,4.576167237759029e-05,0.0008291453326560711,3.1138485230701653e-05,0.001051367015305314,5.380933907615787e-05,0.000625800028164961,0.00041945149238530353,0.00030569555528832203,5.042706568624387e-06,3.680532298977421e-05,0.0019172320618114065,1.6162575322545405e-05,4.2129143355224246e-05,0.00012957359543014642,0.00011542310521978495,6.876169708364734e-07,0.0035411845722301575,2.3250189355029692e-05,0.0005005362166067014
991,7.738931378124243e-06,0.00016757003291965062,0.00022805395520926586,2.041691061429315e-05,2.8423867555508622e-05,6.466806709170196e-05,1.6847367705267235e-06,3.0933732235754487e-08,3.058322021508289e-06,3.528640836205733e-06,0.0006440698426000106,1.3405863361954633e-05,0.0008602171635962099,3.814004658634848e-06,2.5115535906545556e-05,1.2885877994905076e-05,5.274121551485822e-05,6.869722613968005e-07,3.855809825508509e-05,0.007099275581400206,4.934301370215517e-06,3.1818429519989704e-05,1.6281184214086638e-05,2.5780080978402763e-07,4.529765686322084e-06,1.2042521648124938e-05,0.021243229122059542,4.241480153215311e-05,8.449442502853357e-07,2.7414230442314826e-07,7.794616502623105e-05,7.370759168981396e-08,1.335781820906833e-06,4.042374490283823e-07,8.046538730323407e-06,7.416717445197347e-05,0.00014815988782858707,5.061743575556574e-07,1.2831730338623545e-08,1.1348243536945463e-08,7.478022192104369e-08,4.622038737575281e-05,4.3665844825608074e-05,4.194285316834431e-05,6.150930086342189e-05,1.9228260541506388e-06,1.9739655725159116e-05,0.00028432400331167924,1.084067595712618e-06,2.280358766128002e-05,4.188505880209957e-05,5.096873965006109e-06,8.135129124516133e-08,6.329821098619742e-05,5.111442176290708e-05,0.0025384671026799635,0.9425100022762309,2.399674556542418e-08,1.2464358575090498e-05,3.677478072258265e-05,2.0023524287091712e-05,0.00010969229957826089,1.2678499560159208e-05,0.0001398228067274266,8.646917224297731e-06,1.4237177942401197e-05,5.316485667641115e-05,0.0006155290782638571,0.00011280725691815116,0.0013694430476590335,0.0003475534773996206,2.1625994853106173e-05,3.2028916569833477e-06,0.00013226715192063578,2.5822804061272215e-06,3.667894283313816e-05,0.002799129176479146,5.698451314767683e-05,9.298195311982993e-06,1.281599859311676e-05,0.00012715478169921166,4.348212363988294e-06,4.310720547037022e-05,1.935018990408031e-05,1.76529920776332e-05,0.001185229556942575,0.0003512307224688744,0.01223220036366648,6.442184725318875e-05,6.842744908335243e-06,6.974269449413624e-05,1.1910540221528384e-05,3.245971902710429e-06,4.115974409218007e-05,0.00047945469711517237,3.973533582358766e-05,0.00014873523789753142,7.41585945153277e-05,0.0024764033268761887
997,3.4216103657197766e-08,1.4000342041785608e-09,1.0155884945373724e-09,5.139167311935425e-10,2.067742051727506e-10,1.353624242287132e-06,1.1913786253635526e-07,3.251753669291741e-14,3.506961145782416e-11,1.5004777104379517e-06,2.917428384343863e-09,1.277832372127907e-10,2.4201985502597437e-12,8.775943402792375e-12,3.711640807400142e-08,6.69574526825699e-10,5.0376223450678235e-08,1.2365854269087854e-12,3.561259472433169e-06,9.96976509558415e-10,3.473112905503626e-08,1.0901444502771137e-13,6.833884357696796e-12,1.6433667359346356e-11,6.322854163149646e-09,1.804951509819269e-11,2.2105306250014305e-07,2.4631984500900236e-08,1.4887378630066365e-09,1.340356398609826e-12,1.2224466041530228e-11,6.1519135742634924e-12,6.800715044745856e-10,3.3168215798010217e-10,4.389154671649974e-13,3.41193556248354e-06,5.449043914300871e-10,7.534287248446068e-11,3.0030928206984963e-13,1.4201882370284445e-10,4.059974298950862e-12,3.903062711677872e-09,4.165507409305643e-08,5.314002214301183e-07,1.7990477725409008e-09,3.155994191088076e-11,4.917991392778477e-10,5.308772453788209e-10,1.082756268211493e-12,6.4205235169881e-09,5.598837601213509e-09,3.621069604162144e-06,2.624724266740724e-15,1.3460900172449394e-12,3.4050546317173077e-12,3.267120099909933e-11,5.0981546652794846e-08,7.946266142802867e-14,1.721435238631221e-08,1.4688493625690922e-05,5.829625767076475e-09,1.8826736415403523e-09,1.6520378714390775e-11,0.000210508832142123,1.9597965468969028e-11,7.52828957642547e-09,1.316396005483101e-10,4.4470462188134564e-11,1.1682456542408755e-10,7.814822573602707e-08,2.240993005138532e-10,0.999727631311488,1.0825462762502211e-10,1.050730318329966e-09,2.2750642480561313e-09,7.447770893406487e-09,8.717814660409366e-06,1.2405976105134895e-08,2.829036948484976e-08,5.264269541348396e-10,7.614222123556812e-06,4.16340793653474e-12,1.5925199637537903e-05,1.6681413704423382e-09,1.4081861149843561e-08,1.1367006253012673e-11,5.323931735282978e-10,2.1451764650555196e-09,1.070509337033324e-09,2.278559364686425e-09,1.6874354042023965e-08,4.73782934779607e-09,1.164583862767002e-09,1.5862861839973992e-09,1.8058733030906575e-11,8.641027498721634e-11,1.533830442447696e-12,7.45763006254277e-08,2.1449032608263802e-13
998,1.0138880984122435e-09,1.6100932856205803e-09,6.498533190945484e-05,8.4778409958554e-10,1.7605270475039903e-10,3.524001841917419e-07,0.0007952572158590462,1.7768572435626462e-11,6.641281824775442e-09,1.306625808838449e-10,1.0747575132008732e-06,4.630650059957381e-10,2.074790223593813e-12,4.721484177884074e-09,7.852421362902621e-11,1.782401269966203e-08,2.240897030416255e-11,8.916407314997553e-10,4.589416279729103e-11,2.670130664819159e-08,1.8513937101326066e-10,5.1456072264235674e-09,3.0754710862150205e-10,2.8880477452652253e-13,8.672231632150288e-11,6.33099412120894e-12,7.634885561267384e-11,7.022746511465344e-11,6.102588629948649e-12,1.4599850924200937e-11,2.702474136598894e-06,0.00047232459685695263,4.4636971390185565e-05,1.692279575946022e-05,5.222307536904654e-10,1.0480497321036128e-10,2.8629070021686183e-05,6.170908538384689e-11,3.606668368592935e-12,7.389202717193263e-11,8.493333393803696e-12,1.1133437810914861e-05,3.0924471064589173e-10,1.7536131430792973e-09,6.939027277193586e-10,0.9928721676818073,0.005669190762014211,5.669984982384598e-08,1.0453624194488856e-11,5.955301346774629e-09,1.2080551177815414e-07,1.516302820073438e-06,4.9904309927321414e-11,1.3132920146998063e-10,3.0489701430957886e-10,1.634163057587667e-10,1.2390575014401334e-10,1.5714937031945137e-11,8.12204236417438e-06,2.6742877668943094e-10,9.012350794271118e-09,3.0464450494231786e-10,8.085741764372698e-11,2.2441127154367615e-09,8.21550184417145e-12,3.145200381897245e-09,3.0852761142894106e-11,3.891640795254288e-09,2.628636508442273e-06,6.283461860940496e-09,2.284431965582123e-11,9.465354336118401e-12,3.4344469251710378e-12,6.485117323975653e-11,7.802985906576881e-10,5.92339812741458e-10,2.7992691073412566e-10,7.312448737494878e-11,8.236342594245096e-11,4.056831951372934e-06,9.809372798704451e-10,6.237893921568898e-11,9.184217175225776e-07,9.006698468836769e-10,4.4104499512056264e-08,1.611362155244053e-10,2.6793245026290967e-10,1.1323895228411696e-06,3.1739869807133377e-09,1.3736578264756777e-10,1.0085793154931251e-10,2.7159585214830266e-10,1.6719844445753177e-09,1.4618021934553514e-11,1.91109421614137e-06,9.24652351076073e-13,5.745910971691679e-12,5.4129486979853305e-11,2.8208200730876426e-09
1008,1.0143045286997857e-06,1.0911745463831896e-07,1.4012880786999396e-07,1.9676209601419307e-08,6.022997650854865e-08,1.7112287323687404e-06,3.706040744855329e-07,1.775705184076466e-11,5.0148368682733727e-08,2.645256199482277e-06,8.870808156676017e-08,1.019500022426257e-06,2.082357241732612e-09,4.005048291680218e-09,1.1566311229326936e-07,9.802933979303246e-08,2.2186175558289236e-07,2.0032395415616022e-09,1.2466115115308688e-06,7.840431537523075e-07,8.30087379356771e-06,1.8101370949420446e-11,5.143741109936713e-09,2.491488980766985e-07,2.346683064661033e-06,3.890239922727237e-08,2.4865602706869964e-06,1.443118935362419e-06,1.0722297823089048e-08,3.89328595985512e-11,1.9200526699203545e-10,8.998500467647059e-10,6.378352768963937e-10,2.350924802383225e-08,4.862666545085141e-09,1.2156586738085713e-06,4.335018577252981e-08,6.391545169519657e-08,5.413286472725246e-09,1.6333413162636071e-09,1.2239090188471896e-10,6.885397737458445e-08,3.4310647240032354e-08,2.086612316810923e-06,1.3555659612553845e-07,1.2292637616772913e-08,1.6959150734722134e-07,3.297609061602838e-07,1.615675360992242e-09,3.958023235963865e-07,6.344022779509606e-08,6.214325172578248e-06,1.305260759751998e-10,1.659860191416778e-09,3.562702828973423e-07,7.591470170228824e-07,2.016575956214119e-06,8.089605349828351e-11,1.7637123123348484e-06,0.9996077426250329,6.075292384928641e-07,1.3552337860701658e-06,7.88125666288225e-09,7.291379150236792e-08,1.9426375671388706e-08,1.5810165854212096e-07,5.3562173073471935e-08,4.178751508385076e-07,1.4915682797296543e-08,1.074893329654522e-06,0.0002344939030000496,1.9304505928396027e-05,1.1201749086492829e-06,2.1590589234345306e-08,1.631710191267893e-06,3.506860644938036e-07,1.1326343000934333e-05,3.215016736495177e-07,1.6252766585061237e-05,1.9679470008472177e-06,9.287017265307081e-06,1.3225414994468973e-09,4.567088528696114e-05,3.165666373595229e-09,9.311500062938079e-07,6.136334942905042e-09,5.124593221598445e-07,1.150781311106582e-06,3.822119869734652e-07,6.023131178766274e-08,1.884746700198647e-07,6.879113174313065e-08,1.6932662811203723e-07,2.645423987431178e-06,2.6252565240108407e-09,4.410511760528933e-09,2.1575566226301472e-07,2.933757289514006e-08,4.318669901492859e-11
1009,3.2542465832029625e-09,7.732487607940154e-08,0.0013389150693094956,2.3893654238578098e-09,1.5045588565284552e-08,0.0898304065754235,1.9541083896035472e-05,7.866910114093708e-11,3.2432690320161445e-10,7.146601702072336e-09,0.0003208799490092886,3.6990530133718675e-08,8.951376160594936e-12,3.1174460442693733e-10,1.907889565294703e-08,4.21031003549032e-05,8.429041125056792e-09,5.057107735499089e-11,1.0847544340098857e-08,5.00645970612095e-06,7.962338496606366e-10,2.3889543276159983e-06,2.158076977905014e-09,1.0582124723455423e-10,4.535629379208117e-08,9.867406187527096e-11,7.930127672335404e-08,2.475155478779399e-05,2.3053414792365736e-05,4.7595858949125126e-08,0.6797869487287297,1.1332316077857148e-08,6.493819718394193e-06,7.755453945329047e-09,0.00011156298532028877,5.986920636754396e-07,4.6453501381501327e-08,1.255137833201996e-08,4.776539743759307e-10,1.1130747972398822e-10,1.2935101206594358e-10,1.2253072079646478e-07,0.22211648362707606,3.457355794918302e-08,5.020985732798272e-08,5.851217446609262e-07,6.455656863368153e-07,1.3981319600167875e-07,3.5848717087412356e-12,3.1933483424998706e-08,1.4002210735198689e-06,4.8765798405009416e-08,9.169065234373878e-13,4.690880271834088e-11,1.0411950457135105e-09,8.37364511404449e-09,0.0003535608582277894,2.2740517279192765e-10,6.069677287206508e-08,4.3847032942536477e-10,1.9532736655625063e-09,2.5138737895225925e-05,8.962049074416586e-10,3.7028459724406374e-06,2.364244155263006e-09,1.1312762173940063e-11,5.015521738102809e-06,0.0022918200467243063,1.3775826211482259e-05,3.6587448123858656e-07,2.542253803386876e-09,1.1936821111551503e-07,7.296454454029264e-07,2.1264106097252727e-05,4.14403237720833e-11,2.3904201507310946e-09,3.252644133470193e-05,1.8102207210860003e-08,1.580548328643875e-09,4.0943918982761473e-07,8.305585051934451e-08,2.1313318641315605e-06,1.7838585601960183e-07,7.344722467144972e-07,1.2593006271363834e-07,6.645631232997278e-10,1.9673867174469724e-09,0.0036002494552462246,3.4539678664813587e-06,3.525291142822582e-08,6.743616368445052e-08,1.7871294309006763e-10,7.981944719510726e-09,1.6101397158446533e-11,8.747526543914689e-06,8.643053443575215e-11,1.7098612508553832e-09,6.72997328065314e-08,2.9556045373898244e-06
1012,3.2570743960947835e-12,5.138172565692674e-08,3.962226958075335e-08,6.746322537300605e-10,1.5464466315004215e-09,7.148551341734263e-08,1.2206233154924158e-06,6.667006572069813e-12,5.671956739173385e-10,1.811461517612694e-09,5.2074790220132535e-09,2.685549626788456e-07,2.1530747634074347e-08,1.1433431609242318e-09,5.228397902149302e-08,1.6831457716486293e-07,9.72141949455916e-08,9.710339537484106e-09,5.0184080616255545e-08,3.754771442984239e-08,1.4647227429871129e-09,1.003303033323828e-09,3.321034694349352e-07,9.184231978787834e-10,2.888420363999785e-09,6.986329405935701e-08,2.9638174468790133e-07,0.0013275093729872682,2.921444063567998e-08,9.175984094360408e-10,4.2109889682824294e-08,4.445571189302333e-10,5.420021347201568e-11,1.5976549373763693e-11,2.466090638183394e-08,2.518979068786235e-07,5.1837668330579374e-08,1.169008295753049e-10,7.495919373720733e-13,2.586834382514131e-10,2.6790973082775273e-09,4.650887309920484e-10,6.789717739139379e-08,1.0326780322677249e-07,1.5519584036941119e-06,2.1733706893335933e-10,4.9568277883074206e-09,1.9587451970828514e-09,8.457814071971016e-13,9.069797004137511e-10,6.535547232658451e-07,8.989078327052476e-09,4.259168088160668e-10,1.4183963944362598e-11,3.4398856494168535e-10,1.0755719259791518e-10,4.771596312254789e-07,5.524029675380219e-11,1.086776492837268e-06,6.885022491505102e-08,2.972438085342767e-06,8.52184122737785e-08,3.911736027989738e-07,8.807958994090462e-09,6.410129248977191e-11,1.4021876614528234e-09,0.997687877071458,2.870349079734363e-07,4.893190361840485e-11,2.6862739797030885e-08,2.9563140658581553e-08,2.244049546689004e-09,1.5056967308116066e-08,1.1832600903559927e-06,5.62110780057994e-09,2.112514412537889e-09,9.835358253622112e-08,0.0009600391988271066,3.085556081228715e-09,3.0758270447043075e-08,1.931448494749388e-06,1.628732114741431e-06,5.413318589148359e-09,1.088004571017844e-09,7.187498697257225e-10,5.567862224142855e-11,7.495330513112543e-08,1.9442292371293e-08,1.1170651037250184e-07,4.884013728962961e-09,7.664337071019214e-09,5.385977900689015e-07,7.09112865246144e-10,7.940240178362671e-07,5.325243883124272e-10,3.938397671994509e-06,5.33808360185224e-07,2.597841409283396e-06,5.080712746720499e-09
1015,5.573637373909068e-06,1.7856563620579138e-07,1.5194629751102919e-07,4.595480016001119e-06,1.3322561569841118e-07,8.407856082069044e-09,4.3177427851999175e-09,3.2166295241837187e-06,2.705920750235026e-07,4.390461792916753e-08,7.514548768801363e-07,8.514851157056976e-07,7.79452708168385e-08,4.2906831431525155e-05,6.390953238880049e-07,5.006539886554403e-09,9.421266738522894e-09,5.664462382230354e-06,1.3351835771600532e-06,2.476343994062203e-05,3.611755183423868e-08,1.8250425401546158e-07,2.7474222797098214e-10,6.347546949511032e-09,3.303196029408501e-08,1.0023725395564678e-07,9.070581299307314e-06,3.183123822537493e-07,7.43902578235168e-08,3.805365406450413e-11,5.6147707882486875e-09,1.8102546948741676e-09,9.537184107074585e-08,3.857290765280167e-09,5.938514066746435e-09,3.196333083371881e-07,2.783227588338545e-08,1.8573635272584923e-09,1.6737852101845653e-11,2.453789377215037e-09,1.9695831391248244e-10,5.6743797322905204e-06,1.1005086868931482e-06,8.879729236257344e-07,3.339065912694541e-07,6.154184155142515e-08,2.46909520684806e-06,1.7989444802512666e-08,6.730103443359953e-06,9.830150916578012e-06,1.817166043977629e-07,4.217986607548733e-09,0.0001396870016590278,6.06642406222274e-08,2.3655398102173267e-07,6.282178205253961e-07,1.9687496149045313e-06,3.3378562990832183e-09,1.071924897421818e-06,1.885938512501327e-06,1.0123892023663261e-06,6.029205474215714e-08,1.233546536972303e-06,8.454048824089942e-07,6.221001401419514e-08,1.30179956459633e-06,1.5011528098334975e-07,3.478003003122303e-07,3.7864810933303836e-07,0.00031422425623651274,6.220220853406616e-07,4.8525261791617074e-08,1.3885051655649622e-09,3.793841343327747e-05,3.915655681333866e-06,1.4805719303744383e-05,2.941097219829119e-06,5.630594363972448e-07,5.884767642977364e-07,8.433112648191656e-07,8.899574387929522e-08,1.4054243833596937e-05,1.7233723899624427e-08,7.212040586980174e-05,4.036810957514147e-08,6.956876627490514e-06,0.999204751431323,2.844221953435451e-07,6.000073490915387e-07,2.885083563107456e-06,1.552817593165167e-07,8.895526563149093e-07,3.0016570337464548e-05,3.518329050437424e-07,7.5473760472524e-06,8.596142328497597e-07,1.7703432154240734e-07,4.2561126400885424e-07,1.5925041509943074e-06
1018,5.704384987560851e-06,6.535699680847158e-05,8.758984142792708e-05,3.518567125445872e-05,2.1829294425165065e-06,9.32198867725212e-07,1.2131963712327189e-06,9.900612044747233e-08,2.760078309098521e-07,1.6190377000901296e-06,0.00012986707691656349,3.1520502825903626e-06,7.34069223301757e-06,0.00030838228162804283,4.212395524350361e-06,1.8204670092335351e-07,1.5711381993063467e-06,1.8285712650905808e-07,5.578358120480133e-06,5.521139145368763e-05,3.292910650827942e-07,0.0003673932737478736,2.890935601232004e-07,2.0959982862897386e-08,1.4185289604378028e-06,1.4764853882691743e-05,3.139418950196399e-05,3.880730778822406e-06,9.816654913609536e-08,5.775759206074941e-09,0.00010167698403385271,1.0996351042042007e-05,2.4352565734326045e-08,1.846087324818956e-08,2.187277407013516e-06,1.5483790166739796e-06,1.050087181020589e-05,3.2115029654903845e-08,6.523724615911934e-09,2.1240855915453335e-08,3.953916996894038e-09,2.1902657188375156e-05,9.77712717543378e-08,1.964937120285484e-05,2.752830952430138e-06,4.347748934852762e-08,4.988971458978559e-06,0.000642044044015744,0.00014932706586622053,0.00014091438630675363,0.000292124739587818,5.215939335630053e-09,3.148128957381889e-08,3.620530852547175e-05,1.2467981003309146e-06,6.762859435146305e-07,0.001963598145416955,4.505555134065432e-09,7.448634730315509e-07,3.5055143158944173e-07,1.0043200309743214e-05,4.988820833739519e-06,7.092680650420488e-06,1.1032439093301525e-06,1.0636641775472484e-07,2.8231458461161104e-07,6.475401004793902e-07,1.7058346573273527e-06,8.246946902957727e-05,3.4370733011739083e-07,4.2998357962391595e-07,2.4154503374231118e-08,1.267810066158085e-08,3.638290846118884e-05,5.540179357810652e-06,1.948223373799e-06,3.3859129514409894e-07,6.887980757014919e-06,4.367480613646893e-07,2.340449642320279e-06,5.925689272682058e-07,4.075891923750796e-07,8.607190733189913e-09,8.227150834532709e-07,4.0873971633153803e-07,0.00022595693924570392,0.0003798342275834922,4.100598067066572e-06,1.6319923314724564e-06,2.8300671130398644e-07,5.26678147768067e-07,2.221817589805732e-06,2.4509852112293995e-06,1.448402378121576e-07,0.00018518419352883396,7.322235420822933e-06,2.3963519780985774e-06,7.980002984729624e-06,0.9944754414318202
1020,2.1071155408638937e-06,6.87080642469827e-07,5.361976075635858e-07,0.001123822090710768,8.685423629764454e-07,5.368934870418571e-07,1.623040807565599e-06,1.154233806922652e-06,2.8877356379561586e-06,3.562728254098902e-07,4.1142729306110546e-05,1.7823010523317304e-06,7.067395361118257e-08,3.552201070763765e-05,3.6489940851208824e-06,9.634207535351079e-08,4.151841187446836e-08,1.2364582648482578e-07,1.120449196731151e-06,0.00012078886974211452,1.625499055152322e-07,7.573580713640518e-08,2.8641920420655676e-08,4.4301658170703895e-09,8.014983512747445e-08,2.123144672656853e-07,1.7884558521716652e-05,3.7795296756993216e-08,3.82842067561854e-06,1.6997879228965726e-10,1.8967121693495213e-05,8.878189921306976e-07,3.839636740763742e-05,1.8145797838129573e-07,4.825235274549678e-07,1.194310654296341e-06,8.902481645474423e-06,6.436526033649216e-09,7.2422038539343515e-09,2.2120565124100574e-08,2.936725758606573e-10,4.3353689632229445e-05,0.00015730770605208976,1.0421220486504073e-06,8.302151574185444e-07,0.0002114741565356099,0.00012769462696437479,9.980006467718639e-07,5.632442912916236e-07,1.9530767114767372e-07,0.0007121095072631469,1.2828289835494828e-06,0.0001946721184644876,1.473956970081681e-05,5.088842280019857e-07,6.298428238067244e-06,4.161068511685546e-05,5.764684604893347e-09,1.0239570897907214e-05,7.487401385618538e-07,6.774895015425485e-07,3.12464313320197e-07,1.5307672909100423e-07,2.071246620979092e-05,5.023265826166374e-06,1.5600800544293213e-07,4.947142334443038e-08,6.081138845643502e-06,1.1512197644176859e-05,0.0004796325993618724,8.181930251065856e-08,8.461038313517206e-08,4.353579992357283e-09,9.399690836765893e-06,2.6461270435899728e-06,3.698611325801611e-06,6.340766803008218e-07,3.4093572879302993e-07,1.3114223944617362e-07,2.9354212355584767e-05,4.5679777895139024e-06,3.205843082643638e-05,1.6642679861359554e-06,0.9936291032274005,2.598591248007118e-06,4.7971958137296794e-06,0.0010986034529953848,1.4474159281162852e-06,2.2366653315010886e-07,5.830956921322167e-06,6.169598774200814e-06,5.243158235425546e-07,2.2899834124067572e-05,5.123381889434313e-07,0.0016533850336549545,1.381128986085081e-08,2.2201392705519014e-07,3.4014684539951815e-07,8.397120650108506e-06
